id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
3843,1997-12-22,unknown,entry level college,single,unknown,living with child,american indian,Male,0,0,288,u.s.,1
19211,2000-12-21,private,secondary 11,single,other,living with child,white and privileged,Male,0,1721,60,u.s.,1
13124,1994-12-23,private,secondary,single,other,living with child,afro american,Male,0,0,100,u.s.,1
26506,1942-01-05,private,secondary-7 through 8,spouse passed,defense contractor,not living with family,white and privileged,Male,0,0,120,u.s.,1
12805,1989-12-24,self-emp-not-inc,secondary,married 2,specialist technician,has wife,white and privileged,Male,0,0,140,u.s.,1
8463,1960-01-01,self-emp-not-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
15418,1969-12-29,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,180,u.s.,0
9149,1996-12-22,private,secondary,single,sales,living with child,white and privileged,Female,4101,0,160,u.s.,1
24823,1973-12-28,local-gov,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,208,u.s.,1
10873,1975-12-28,local-gov,secondary,d,defense contractor,never married,white and privileged,Female,0,0,200,u.s.,1
10438,1993-12-23,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
25652,1975-12-28,private,kindergarten,single,household labor,not living with family,white and privileged,Male,0,0,100,u.s.,1
15153,1983-12-26,private,college graduate,single,sales,living with child,white and privileged,Male,0,0,160,u.s.,0
17125,1990-12-24,private,advanced vocational,single,C-level,not living with family,white and privileged,Male,3325,0,160,u.s.,1
21265,1998-12-22,private,entry level college,single,secretarial,living with child,white and privileged,Male,0,0,40,u.s.,1
2815,1967-12-30,private,secondary-5 through 6,married 2,trucking,has wife,white and privileged,Male,0,0,148,mexico,1
11031,1979-12-27,private,college graduate,married 2,other,has wife,white and privileged,Male,0,0,140,mexico,1
21978,1976-12-27,local-gov,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,140,u.s.,0
14358,1983-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,140,u.s.,1
6561,1991-12-24,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,0
28262,1989-12-24,private,10th,single,household labor,living with extende family,white and privileged,Male,0,0,160,mexico,1
1014,1979-12-27,private,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,100,u.s.,1
31303,1975-12-28,private,secondary,d,agriculture,not living with family,white and privileged,Male,0,0,176,u.s.,1
6834,1958-01-01,unknown,entry level college,married 2,unknown,has wife,white and privileged,Male,0,0,140,u.s.,0
24683,1972-12-28,federal-gov,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,224,u.s.,0
5810,1992-12-23,private,secondary-9,married 2,mechanic,has wife,white and privileged,Male,0,0,160,mexico,1
31077,1971-12-29,self-emp-not-inc,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
5806,1970-12-29,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,200,u.s.,1
14359,1979-12-27,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
16759,1989-12-24,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,0
23198,1977-12-27,private,entry level college,d,secretarial,never married,white and privileged,Female,0,0,160,u.s.,1
29448,1984-12-25,private,secondary,single,trucking,not living with family,white and privileged,Male,0,0,280,u.s.,1
7467,1979-12-27,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,192,u.s.,0
941,1982-12-26,private,secondary,married 2,mechanic,has wife,afro american,Male,0,0,160,u.s.,1
30877,1990-12-24,private,secondary,single,household labor,not living with family,afro american,Male,0,0,160,u.s.,1
11969,1966-12-30,private,entry level college,married 2,mechanic,has wife,white and privileged,Male,7298,0,160,u.s.,0
24693,1995-12-23,private,secondary-9,single,household labor,living with child,asian,Male,0,0,160,philippines,1
28942,1980-12-26,private,entry level college,single,other,living with extende family,asian,Male,0,0,120,vietnam,1
189,1960-01-01,state-gov,advanced post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,4,u.s.,0
942,1979-12-27,self-emp-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
8175,1989-12-24,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
2480,1976-12-27,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
15439,1984-12-25,private,basic vocational,d,secretarial,not living with family,white and privileged,Male,0,0,160,u.s.,1
15726,1980-12-26,private,advanced vocational,married 2,C-level,has wife,white and privileged,Male,7688,0,200,u.s.,0
14128,1975-12-28,private,advanced vocational,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
7360,2000-12-21,private,secondary 11,single,household labor,living with child,white and privileged,Male,0,0,48,u.s.,1
26097,1987-12-25,private,secondary,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
11463,1972-12-28,private,secondary,single,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,1
31581,1990-12-24,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,0
19269,1981-12-26,private,entry level college,d,sales,not living with family,white and privileged,Female,3325,0,180,u.s.,1
17114,1977-12-27,private,secondary,spouse passed,mechanic,never married,white and privileged,Female,0,0,160,u.s.,1
24243,1996-12-22,private,secondary,single,vocational,living with extende family,white and privileged,Male,0,0,160,u.s.,1
1417,1986-12-25,private,college graduate,married 2,sales,has wife,afro american,Male,0,0,360,u.s.,0
16240,1980-12-26,private,basic vocational,single,vocational,not living with family,white and privileged,Male,0,0,180,u.s.,1
6383,1971-12-29,self-emp-inc,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,2392,200,u.s.,0
21885,1977-12-27,private,college graduate,married 2,C-level,has husband,white and privileged,Female,0,0,180,u.s.,0
199,1993-12-23,self-emp-not-inc,secondary,single,sales,not living with family,white and privileged,Male,0,0,160,u.s.,1
10298,1966-12-30,local-gov,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
28642,1987-12-25,local-gov,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
8482,1991-12-24,private,secondary,single,defense contractor,never married,white and privileged,Male,0,0,176,u.s.,1
1973,1987-12-25,private,secondary,married 2,other,has wife,white and privileged,Male,0,0,220,de,1
18954,1967-12-30,state-gov,basic vocational,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,1
13012,1978-12-27,private,basic vocational,married 2,household labor,has wife,white and privileged,Male,0,0,196,u.s.,1
2152,1996-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Male,0,0,120,u.s.,1
18923,1969-12-29,unknown,entry level college,single,unknown,not living with family,white and privileged,Male,8614,0,240,u.s.,0
11920,1973-12-28,state-gov,advanced post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,1902,160,u.s.,0
9107,1980-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
1734,1990-12-24,private,basic vocational,single,sales,not living with family,white and privileged,Male,0,0,200,u.s.,1
22566,1972-12-28,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
28161,1965-12-30,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,1887,160,u.s.,0
28844,1997-12-22,private,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,240,u.s.,1
11888,1983-12-26,federal-gov,entry level college,d,defense contractor,living with child,white and privileged,Male,0,0,288,u.s.,1
3471,1986-12-25,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,200,u.s.,1
22840,1961-12-31,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,0
17984,1964-12-30,self-emp-inc,college graduate,married 2,secretarial,has husband,asian,Female,0,0,200,south,1
26104,1969-12-29,private,college graduate,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
20791,1988-12-24,private,secondary 12,single,household labor,not living with family,white and privileged,Male,0,0,160,dr,1
16128,1990-12-24,private,secondary,married 2,vocational,has wife,white and privileged,Male,2885,0,160,u.s.,1
28303,1999-12-22,unknown,secondary,single,unknown,living with child,white and privileged,Female,0,1602,80,u.s.,1
11066,1983-12-26,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,1902,152,u.s.,0
11955,1973-12-28,self-emp-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,1887,280,u.s.,0
13006,1989-12-24,self-emp-not-inc,secondary,d,C-level,not living with family,white and privileged,Female,0,0,160,u.s.,1
14016,1981-12-26,local-gov,entry level college,married 2,defense contractor,has wife,white and privileged,Male,0,0,224,u.s.,0
24706,1980-12-26,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,200,u.s.,1
1934,1992-12-23,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
30390,1971-12-29,private,10th,married 2,household labor,has wife,afro american,Male,0,0,180,u.s.,1
802,1950-01-03,self-emp-not-inc,secondary 11,single,agriculture,never married,white and privileged,Male,0,0,80,u.s.,1
30691,1997-12-22,private,entry level college,single,agriculture,living with child,white and privileged,Male,0,0,160,u.s.,1
1027,1972-12-28,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,220,u.s.,0
28922,1960-12-31,unknown,secondary,d,unknown,living with child,asian,Male,0,0,80,u.s.,1
7668,1994-12-23,private,entry level college,married not together,household labor,never married,white and privileged,Male,0,0,160,u.s.,1
5785,1993-12-23,private,entry level college,single,C-level,living with child,white and privileged,Female,0,0,180,u.s.,1
20906,1959-01-01,private,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
18806,1961-12-31,self-emp-not-inc,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
3450,1976-12-27,private,basic vocational,d,sales,living with child,white and privileged,Male,0,0,200,u.s.,1
27016,1970-12-29,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,228,u.s.,0
7860,1987-12-25,private,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,152,u.s.,1
18304,1976-12-27,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,0
24373,1993-12-23,private,secondary,single,household labor,not living with family,white and privileged,Male,0,0,80,u.s.,1
23599,1966-12-30,federal-gov,some post graduate,spouse passed,sales,never married,white and privileged,Male,0,0,200,el-salvador,0
13269,1982-12-26,private,college graduate,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
2942,1993-12-23,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
12335,1955-01-02,private,secondary,d,sales,not living with family,white and privileged,Female,0,0,160,u.s.,1
28111,1969-12-29,private,10th,married 2,C-level,has wife,white and privileged,Male,0,0,180,u.s.,0
4681,1982-12-26,self-emp-not-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,180,u.s.,1
16599,1992-12-23,private,secondary-9,single,vocational,never married,white and privileged,Male,914,0,160,u.s.,1
23019,1948-01-04,unknown,college graduate,married 2,unknown,has wife,asian,Male,0,0,160,china,1
502,1965-12-30,private,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
26635,1964-12-30,federal-gov,entry level college,d,secretarial,not living with family,white and privileged,Male,0,0,180,u.s.,1
25326,1974-12-28,private,secondary,divorce pending,other,not living with family,afro american,Female,0,0,160,u.s.,1
23611,1964-12-30,private,secondary,d,mechanic,living with child,white and privileged,Male,0,0,160,u.s.,1
15326,1985-12-25,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,192,u.s.,1
9474,1973-12-28,private,entry level college,d,trucking,living with child,white and privileged,Male,0,1380,160,u.s.,1
3399,1964-12-30,private,secondary,married 2,trucking,has wife,afro american,Male,0,0,240,u.s.,1
26937,1982-12-26,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
30397,1957-01-01,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,152,u.s.,0
30029,1980-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
12494,1985-12-25,private,basic vocational,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
23844,1967-12-30,private,college graduate,married 2,vocational,has wife,white and privileged,Male,0,1887,200,u.s.,0
27493,1989-12-24,private,entry level college,married 2,mechanic,has wife,white and privileged,Male,0,0,180,u.s.,1
7354,1958-01-01,private,advanced vocational,married 2,secretarial,has wife,white and privileged,Male,0,0,96,u.s.,1
9866,1957-01-01,private,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,unknown,0
27502,2000-12-21,private,secondary 11,single,household labor,living with child,white and privileged,Male,0,0,60,u.s.,1
18961,1983-12-26,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
13548,1975-12-28,private,basic vocational,married 2,secretarial,has wife,white and privileged,Male,2407,0,160,u.s.,1
30626,1982-12-26,private,college graduate,married 2,C-level,has wife,white and privileged,Male,7688,0,200,u.s.,0
8099,1985-12-25,private,entry level college,d,household labor,never married,afro american,Male,0,0,160,nicaragua,1
7899,1971-12-29,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,232,u.s.,1
6736,1995-12-23,private,entry level college,single,agriculture,living with child,white and privileged,Male,0,0,100,u.s.,1
3721,1979-12-27,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,220,u.s.,0
12483,1992-12-23,private,college graduate,single,C-level,living with child,white and privileged,Male,0,0,160,u.s.,1
8295,1982-12-26,private,entry level college,single,trucking,living with child,white and privileged,Male,0,0,180,u.s.,1
9096,1991-12-24,private,secondary 11,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
5417,1951-01-03,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,1844,280,u.s.,1
16185,1994-12-23,unknown,entry level college,single,unknown,living with child,white and privileged,Female,0,0,40,u.s.,1
8455,1981-12-26,private,entry level college,single,other,not living with family,white and privileged,Male,0,0,160,u.s.,1
4121,1968-12-29,private,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
25579,1974-12-28,private,entry level college,divorce pending,trucking,never married,white and privileged,Male,4934,0,204,u.s.,0
15141,1984-12-25,self-emp-not-inc,advanced post graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,180,u.s.,0
20796,1987-12-25,private,secondary,single,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
23372,1995-12-23,private,secondary,single,technology support,living with child,white and privileged,Male,0,0,160,u.s.,1
16308,1992-12-23,private,entry level college,single,other,not living with family,white and privileged,Male,0,0,100,u.s.,1
6915,1956-01-02,self-emp-inc,basic vocational,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,1
824,1985-12-25,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,1672,240,u.s.,1
27081,1956-01-02,private,some post graduate,single,household labor,not living with family,white and privileged,Male,4650,0,160,u.s.,1
4363,1974-12-28,federal-gov,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
2481,1973-12-28,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,7688,0,208,u.s.,0
18394,1972-12-28,private,college graduate,d,specialist technician,not living with family,white and privileged,Male,0,0,200,u.s.,0
15831,1974-12-28,private,some post graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,200,u.s.,0
3792,1964-12-30,federal-gov,advanced vocational,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
9426,1960-01-01,private,secondary-7 through 8,d,mechanic,living with child,white and privileged,Male,0,0,160,u.s.,1
14642,1956-01-02,private,secondary-7 through 8,married 2,defense contractor,has wife,white and privileged,Male,0,0,364,u.s.,1
25865,1980-12-26,private,entry level college,d,other,not living with family,white and privileged,Male,0,0,188,u.s.,1
29607,1964-12-30,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,192,u.s.,1
29661,1980-12-26,private,entry level college,married 2,technology support,has husband,white and privileged,Female,5013,0,160,u.s.,1
12288,1976-12-27,state-gov,advanced post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,0
32167,1982-12-26,private,some post graduate,single,sales,not living with family,white and privileged,Female,0,0,160,u.s.,1
15296,1963-12-31,self-emp-not-inc,advanced vocational,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,0
26270,1976-12-27,private,some post graduate,spouse passed,specialist technician,not living with family,white and privileged,Female,4650,0,220,u.s.,1
10218,1965-12-30,self-emp-not-inc,entry level college,married 2,vocational,has wife,asian,Male,0,0,160,unknown,0
19866,1967-12-30,self-emp-not-inc,some post graduate,married 2,sales,has wife,white and privileged,Male,7688,0,220,u.s.,0
12444,1983-12-26,private,secondary,d,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,1
18895,1982-12-26,private,secondary,married 1,other,has husband,white and privileged,Female,0,0,160,u.s.,0
5026,1959-01-01,local-gov,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
27639,1983-12-26,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
27291,1992-12-23,private,advanced vocational,single,vocational,not living with family,white and privileged,Male,0,0,120,u.s.,1
9947,1992-12-23,private,secondary,single,household labor,living with extende family,white and privileged,Male,0,0,180,u.s.,1
25529,1972-12-28,private,entry level college,divorce pending,vocational,not living with family,white and privileged,Male,0,0,164,u.s.,1
26707,1964-12-30,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,0
18522,1965-12-30,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
18009,1981-12-26,federal-gov,college graduate,married 2,secretarial,has wife,white and privileged,Male,0,1848,220,u.s.,0
8073,1963-12-31,private,basic vocational,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
26933,1996-12-22,federal-gov,secondary,single,secretarial,living with child,white and privileged,Male,0,0,144,u.s.,1
18028,1967-12-30,private,advanced vocational,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
4429,1954-01-02,private,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,72,u.s.,1
20178,1995-12-23,private,secondary,single,trucking,not living with family,white and privileged,Male,0,0,140,u.s.,1
15078,1986-12-25,private,college graduate,single,technology support,not living with family,white and privileged,Male,0,0,160,u.s.,1
11035,1979-12-27,private,secondary 11,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
23378,1964-12-30,local-gov,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,1
27092,1980-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,1
8189,1994-12-23,unknown,entry level college,single,unknown,living with child,afro american,Female,0,0,160,u.s.,1
167,1971-12-29,state-gov,some post graduate,spouse passed,defense contractor,never married,white and privileged,Male,0,0,160,u.s.,1
26696,1961-12-31,private,secondary,d,other,not living with family,white and privileged,Male,0,0,160,u.s.,1
28508,1982-12-26,private,college graduate,d,sales,not living with family,white and privileged,Male,0,0,160,u.s.,1
4734,1995-12-23,private,basic vocational,single,other,living with extende family,white and privileged,Female,0,0,160,mexico,1
27083,1979-12-27,self-emp-not-inc,college graduate,single,vocational,not living with family,american indian,Male,0,0,120,u.s.,1
15057,1994-12-23,private,secondary,single,other,not living with family,white and privileged,Female,0,0,120,u.s.,1
14564,1959-01-01,private,primary school,married not together,specialist technician,never married,white and privileged,Male,0,0,200,u.s.,1
27043,1972-12-28,local-gov,secondary 11,married 2,other,has wife,afro american,Male,0,0,200,u.s.,1
893,1980-12-26,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,7688,0,200,u.s.,0
3249,1979-12-27,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,1887,200,u.s.,0
32143,1984-12-25,private,secondary,single,technology support,not living with family,white and privileged,Male,0,0,180,u.s.,1
20515,1989-12-24,self-emp-not-inc,secondary,single,vocational,not living with family,white and privileged,Male,0,0,220,u.s.,1
32024,1964-12-30,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
30328,2000-12-21,private,10th,single,household labor,living with child,white and privileged,Male,0,0,104,u.s.,1
9668,1986-12-25,private,secondary 11,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
26891,1972-12-28,private,advanced post graduate,d,specialist technician,not living with family,white and privileged,Male,0,0,180,u.s.,0
26494,1986-12-25,private,some post graduate,married 2,specialist technician,has wife,asian,Male,0,0,24,south,1
8933,1942-01-05,self-emp-not-inc,secondary-7 through 8,married 2,vocational,has wife,white and privileged,Male,0,0,40,u.s.,1
29626,1988-12-24,federal-gov,college graduate,married 1,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,0
17142,1988-12-24,private,some post graduate,married 2,C-level,has wife,asian,Male,0,0,160,japan,1
328,1960-01-01,self-emp-not-inc,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
12131,1988-12-24,private,secondary-9,d,mechanic,never married,afro american,Female,0,0,160,u.s.,1
3140,1973-12-28,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,260,u.s.,0
19505,1994-12-23,private,secondary,single,secretarial,not living with family,white and privileged,Male,0,0,240,u.s.,1
5140,1979-12-27,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,220,u.s.,0
31271,1944-01-05,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,80,u.s.,0
11610,1979-12-27,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,0
29772,1981-12-26,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,2415,180,u.s.,0
16254,1971-12-29,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
26274,1977-12-27,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,60,u.s.,1
32108,1997-12-22,private,entry level college,single,other,living with extende family,asian,Male,0,0,120,u.s.,1
25283,1961-12-31,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
31197,1958-01-01,self-emp-inc,10th,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
10719,1981-12-26,private,entry level college,married 2,sales,has wife,white and privileged,Male,7688,0,180,u.s.,0
3635,1991-12-24,private,secondary-7 through 8,married 2,mechanic,has wife,other,Male,0,0,160,u.s.,1
3744,1995-12-23,unknown,secondary,single,unknown,living with child,white and privileged,Male,0,0,160,mexico,1
29812,1982-12-26,self-emp-inc,college graduate,divorce pending,specialist technician,not living with family,white and privileged,Female,0,0,200,u.s.,1
661,1982-12-26,private,some post graduate,single,sales,not living with family,white and privileged,Male,0,0,240,u.s.,1
19543,1980-12-26,self-emp-inc,advanced vocational,married 2,sales,has wife,white and privileged,Male,0,1887,160,u.s.,0
7575,1975-12-28,self-emp-not-inc,basic vocational,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,1
22404,1989-12-24,private,secondary,married 2,household labor,has wife,afro american,Male,0,0,160,u.s.,1
28640,1966-12-30,private,entry level college,married 2,trucking,has wife,white and privileged,Male,3908,0,160,u.s.,1
19156,1970-12-29,private,some post graduate,married 2,specialist technician,has husband,white and privileged,Female,7688,0,160,u.s.,0
3883,1955-01-02,self-emp-not-inc,10th,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
9363,1979-12-27,private,secondary,married 2,other,has wife,white and privileged,Male,0,0,160,u.s.,1
13650,1972-12-28,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
14374,1983-12-26,private,secondary,single,mechanic,living with child,asian,Male,0,0,160,china,1
11697,1962-12-31,private,secondary 11,divorce pending,secretarial,never married,afro american,Female,0,0,160,u.s.,1
26582,1997-12-22,private,secondary,single,secretarial,living with child,white and privileged,Male,0,0,80,u.s.,1
18830,1995-12-23,private,basic vocational,single,vocational,living with child,white and privileged,Male,0,0,200,u.s.,1
24879,1989-12-24,state-gov,college graduate,married 2,defense contractor,has wife,white and privileged,Male,0,0,200,u.s.,1
13386,1985-12-25,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,176,u.s.,1
17263,1983-12-26,private,entry level college,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
25789,1959-01-01,private,primary school,married 2,trucking,has wife,afro american,Male,15024,0,200,u.s.,0
12819,1971-12-29,private,some post graduate,d,C-level,not living with family,white and privileged,Female,0,0,200,u.s.,0
18943,1966-12-30,state-gov,some post graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,0
30469,1990-12-24,self-emp-not-inc,secondary,married 2,other,has wife,afro american,Male,0,0,240,u.s.,0
32419,1981-12-26,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,220,u.s.,0
8977,1955-01-02,self-emp-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,180,u.s.,0
19718,1984-12-25,self-emp-not-inc,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
31472,1990-12-24,private,secondary 12,single,other,not living with family,white and privileged,Male,0,0,160,u.s.,1
10932,1999-12-22,unknown,secondary 12,single,unknown,not living with family,white and privileged,Male,0,0,100,u.s.,1
18602,1988-12-24,private,secondary,married 2,other,has husband,white and privileged,Female,4386,0,160,u.s.,0
8467,1973-12-28,state-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
13060,1955-01-02,private,secondary-9,married 2,agriculture,has wife,afro american,Male,0,0,160,u.s.,1
3772,1965-12-30,private,basic vocational,married 2,trucking,has wife,white and privileged,Male,0,0,224,u.s.,1
12244,1942-01-05,private,entry level college,d,secretarial,not living with family,white and privileged,Female,0,0,80,u.s.,1
21352,1989-12-24,private,secondary-9,married 2,sales,has wife,white and privileged,Male,4508,0,160,u.s.,1
24705,1979-12-27,private,basic vocational,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
15917,1994-12-23,private,entry level college,married 2,technology support,has wife,white and privileged,Male,0,0,160,u.s.,1
6916,1979-12-27,private,college graduate,single,C-level,never married,white and privileged,Female,0,0,160,cuba,1
30169,1967-12-30,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
20641,1968-12-29,self-emp-inc,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,0
29963,1983-12-26,private,entry level college,married 2,secretarial,has husband,white and privileged,Female,0,2057,160,u.s.,1
25605,1957-01-01,self-emp-not-inc,secondary-7 through 8,married 2,trucking,has wife,white and privileged,Male,0,0,120,u.s.,1
26175,1988-12-24,federal-gov,secondary,married not together,other,never married,afro american,Male,0,0,160,u.s.,1
13433,1970-12-29,self-emp-not-inc,entry level college,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
3673,1978-12-27,private,advanced vocational,married 2,vocational,has wife,white and privileged,Male,7688,0,240,de,0
22348,1966-12-30,unknown,primary 1 through 4,divorce pending,unknown,never married,white and privileged,Female,0,0,160,mexico,1
16548,1992-12-23,private,college graduate,single,vocational,living with child,white and privileged,Male,0,0,160,u.s.,1
17685,1971-12-29,local-gov,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,1902,180,u.s.,0
27156,1983-12-26,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
9328,1997-12-22,private,entry level college,single,other,not living with family,white and privileged,Female,0,0,48,u.s.,1
6775,1983-12-26,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
9311,1965-12-30,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
15541,1969-12-29,self-emp-inc,entry level college,d,C-level,not living with family,white and privileged,Male,0,0,160,u.s.,1
